image,image_id,class,has_gt,n_food_detected,n_coin_detected,status,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal,volume_source
datasets\ECUSTFD\images\test\doughnut006T(9).JPG,doughnut006,doughnut,True,1,1,ok,97.0961301993404,438.87450850101857,66.2,299.224,30.89613019934039,139.65050850101858,0.46670891539789117,per_class
datasets\ECUSTFD\images\test\doughnut007S(1).JPG,doughnut007,doughnut,True,1,2,ok,9.978599186461423,45.10326832280563,52.4,236.84799999999998,42.421400813538575,191.74473167719435,0.8095687178156217,per_class
datasets\ECUSTFD\images\test\doughnut007S(10).JPG,doughnut007,doughnut,True,1,1,ok,12.106970112999837,54.72350491075927,52.4,236.84799999999998,40.29302988700016,182.12449508924072,0.7689509520419878,per_class
datasets\ECUSTFD\images\test\doughnut007S(11).JPG,doughnut007,doughnut,True,1,1,ok,9.028126109284246,40.807130013964795,52.4,236.84799999999998,43.371873890715754,196.0408699860352,0.8277075169983923,per_class
datasets\ECUSTFD\images\test\doughnut007S(12).JPG,doughnut007,doughnut,True,1,2,ok,9.011454776911805,40.73177559164136,52.4,236.84799999999998,43.388545223088194,196.11622440835862,0.8280256721963396,per_class
datasets\ECUSTFD\images\test\doughnut007S(13).JPG,doughnut007,doughnut,True,1,1,ok,9.613500665588514,43.453023008460086,52.4,236.84799999999998,42.78649933441149,193.3949769915399,0.8165362468399138,per_class
datasets\ECUSTFD\images\test\doughnut007S(14).JPG,doughnut007,doughnut,True,1,1,ok,12.935400270490987,58.468009222619266,52.4,236.84799999999998,39.46459972950901,178.37999077738073,0.753141216212004,per_class
datasets\ECUSTFD\images\test\doughnut007S(15).JPG,doughnut007,doughnut,True,1,1,ok,8.249137953508487,37.28610354985836,52.4,236.84799999999998,44.15086204649151,199.56189645014163,0.842573703177319,per_class
datasets\ECUSTFD\images\test\doughnut007S(2).JPG,doughnut007,doughnut,True,1,1,ok,9.485580111973956,42.87482210612228,52.4,236.84799999999998,42.914419888026046,193.9731778938777,0.818977478779123,per_class
datasets\ECUSTFD\images\test\doughnut007S(3).JPG,doughnut007,doughnut,True,1,1,ok,8.108493022573874,36.65038846203391,52.4,236.84799999999998,44.291506977426124,200.19761153796608,0.8452577667447734,per_class
datasets\ECUSTFD\images\test\doughnut007S(4).JPG,doughnut007,doughnut,True,1,2,ok,9.439562545961206,42.66682270774465,52.4,236.84799999999998,42.9604374540388,194.18117729225534,0.8198556766037938,per_class
datasets\ECUSTFD\images\test\doughnut007S(5).JPG,doughnut007,doughnut,True,1,2,ok,7.121725746238382,32.19020037299749,52.4,236.84799999999998,45.278274253761616,204.6577996270025,0.8640892033160614,per_class
datasets\ECUSTFD\images\test\doughnut007S(6).JPG,doughnut007,doughnut,True,1,1,ok,8.816685917027812,39.85142034496571,52.4,236.84799999999998,43.58331408297219,196.99657965503428,0.8317426351712249,per_class
datasets\ECUSTFD\images\test\doughnut007S(7).JPG,doughnut007,doughnut,True,1,1,ok,10.104318887430814,45.67152137118728,52.4,236.84799999999998,42.295681112569184,191.1764786288127,0.8071694868810914,per_class
datasets\ECUSTFD\images\test\doughnut007S(8).JPG,doughnut007,doughnut,True,1,1,ok,10.833138056456301,48.96578401518248,52.4,236.84799999999998,41.5668619435437,187.8822159848175,0.7932607241134293,per_class
datasets\ECUSTFD\images\test\doughnut007S(9).JPG,doughnut007,doughnut,True,1,1,ok,9.39650247292559,42.472191177623664,52.4,236.84799999999998,43.00349752707441,194.3758088223763,0.820677433722794,per_class
datasets\ECUSTFD\images\test\doughnut007T(1).JPG,doughnut007,doughnut,True,1,1,ok,81.09020962754215,366.5277475164905,52.4,236.84799999999998,28.690209627542153,129.6797475164905,0.5475230844950791,per_class
datasets\ECUSTFD\images\test\doughnut007T(10).JPG,doughnut007,doughnut,True,1,1,ok,75.20424400250175,339.92318289130793,52.4,236.84799999999998,22.804244002501754,103.07518289130795,0.4351954962309496,per_class
datasets\ECUSTFD\images\test\doughnut007T(11).JPG,doughnut007,doughnut,True,1,1,ok,71.41909471380148,322.8143081063827,52.4,236.84799999999998,19.019094713801486,85.96630810638274,0.36295982278247124,per_class
datasets\ECUSTFD\images\test\doughnut007T(12).JPG,doughnut007,doughnut,True,1,1,ok,71.65186549816596,323.86643205171015,52.4,236.84799999999998,19.251865498165962,87.01843205171016,0.367402013323778,per_class
datasets\ECUSTFD\images\test\doughnut007T(13).JPG,doughnut007,doughnut,True,1,1,ok,67.84640838670029,306.6657659078853,52.4,236.84799999999998,15.446408386700291,69.81776590788533,0.2947787860057308,per_class
datasets\ECUSTFD\images\test\doughnut007T(14).JPG,doughnut007,doughnut,True,1,1,ok,74.24042486213641,335.56672037685655,52.4,236.84799999999998,21.84042486213641,98.71872037685657,0.41680200118580935,per_class
datasets\ECUSTFD\images\test\doughnut007T(15).JPG,doughnut007,doughnut,True,1,1,ok,74.53237671680633,336.88634275996463,52.4,236.84799999999998,22.132376716806327,100.03834275996465,0.42237360146576985,per_class
datasets\ECUSTFD\images\test\doughnut007T(2).JPG,doughnut007,doughnut,True,1,1,ok,60.767040484121054,274.6670229882272,52.4,236.84799999999998,8.367040484121055,37.8190229882272,0.1596763451168142,per_class
datasets\ECUSTFD\images\test\doughnut007T(3).JPG,doughnut007,doughnut,True,1,1,ok,68.32484085361986,308.8282806583618,52.4,236.84799999999998,15.924840853619862,71.9802806583618,0.303909176595799,per_class
datasets\ECUSTFD\images\test\doughnut007T(4).JPG,doughnut007,doughnut,True,1,1,ok,72.73015887665926,328.7403181224999,52.4,236.84799999999998,20.33015887665926,91.89231812249992,0.38798013123395564,per_class
datasets\ECUSTFD\images\test\doughnut007T(5).JPG,doughnut007,doughnut,True,1,1,ok,75.98107087659203,343.43444036219597,52.4,236.84799999999998,23.58107087659203,106.58644036219599,0.45002043657618385,per_class
datasets\ECUSTFD\images\test\doughnut007T(6).JPG,doughnut007,doughnut,True,1,1,ok,65.53693012990519,296.22692418717145,52.4,236.84799999999998,13.136930129905188,59.378924187171464,0.25070477347147313,per_class
datasets\ECUSTFD\images\test\doughnut007T(7).JPG,doughnut007,doughnut,True,1,1,ok,70.88356058372446,320.39369383843456,52.4,236.84799999999998,18.48356058372446,83.54569383843457,0.3527397057962684,per_class
datasets\ECUSTFD\images\test\doughnut007T(8).JPG,doughnut007,doughnut,True,1,1,ok,74.9730189518736,338.87804566246865,52.4,236.84799999999998,22.5730189518736,102.03004566246867,0.4307828044250687,per_class
datasets\ECUSTFD\images\test\doughnut007T(9).JPG,doughnut007,doughnut,True,1,1,ok,80.12666261403993,362.1725150154605,52.4,236.84799999999998,27.72666261403993,125.32451501546049,0.5291347827106857,per_class
datasets\ECUSTFD\images\test\doughnut008S(1).JPG,doughnut008,doughnut,True,1,1,ok,9.879881970984822,44.65706650885139,54.7,247.24400000000003,44.82011802901518,202.58693349114864,0.8193805855395828,per_class
datasets\ECUSTFD\images\test\doughnut008S(10).JPG,doughnut008,doughnut,True,1,2,ok,7.382568690900459,33.36921048287007,54.7,247.24400000000003,47.31743130909955,213.87478951712995,0.8650353072961525,per_class
datasets\ECUSTFD\images\test\doughnut008S(11).JPG,doughnut008,doughnut,True,1,1,ok,9.591857170834611,43.35519441217244,54.7,247.24400000000003,45.10814282916539,203.8888055878276,0.8246461211913234,per_class
datasets\ECUSTFD\images\test\doughnut008S(12).JPG,doughnut008,doughnut,True,1,1,ok,7.633890800033837,34.505186416152945,54.7,247.24400000000003,47.066109199966164,212.73881358384708,0.8604407531986501,per_class
datasets\ECUSTFD\images\test\doughnut008S(13).JPG,doughnut008,doughnut,True,1,1,ok,8.438147241875722,38.14042553327826,54.7,247.24400000000003,46.26185275812428,209.10357446672177,0.8457377103861843,per_class
datasets\ECUSTFD\images\test\doughnut008S(14).JPG,doughnut008,doughnut,True,1,1,ok,7.243214737623615,32.73933061405874,54.7,247.24400000000003,47.456785262376386,214.5046693859413,0.8675829115608115,per_class
datasets\ECUSTFD\images\test\doughnut008S(2).JPG,doughnut008,doughnut,True,1,1,ok,8.158532972842524,36.87656903724821,54.7,247.24400000000003,46.54146702715748,210.36743096275183,0.8508494886134822,per_class
datasets\ECUSTFD\images\test\doughnut008S(3).JPG,doughnut008,doughnut,True,1,1,ok,8.357081444261288,37.77400812806102,54.7,247.24400000000003,46.34291855573871,209.46999187193902,0.8472197176551868,per_class
datasets\ECUSTFD\images\test\doughnut008S(4).JPG,doughnut008,doughnut,True,1,1,ok,10.460538776381725,47.2816352692454,54.7,247.24400000000003,44.23946122361828,199.96236473075464,0.8087652874518881,per_class
datasets\ECUSTFD\images\test\doughnut008S(5).JPG,doughnut008,doughnut,True,1,1,ok,7.082912634563652,32.01476510822771,54.7,247.24400000000003,47.61708736543635,215.2292348917723,0.8705134801725108,per_class
datasets\ECUSTFD\images\test\doughnut008S(6).JPG,doughnut008,doughnut,True,1,1,ok,9.696781417791838,43.82945200841911,54.7,247.24400000000003,45.00321858220816,203.41454799158092,0.8227279448301309,per_class
datasets\ECUSTFD\images\test\doughnut008S(7).JPG,doughnut008,doughnut,True,1,1,ok,9.0837418755699,41.05851327757595,54.7,247.24400000000003,45.616258124430104,206.1854867224241,0.8339352490755046,per_class
datasets\ECUSTFD\images\test\doughnut008S(8).JPG,doughnut008,doughnut,True,1,1,ok,11.033899183754919,49.87322431057223,54.7,247.24400000000003,43.666100816245084,197.3707756894278,0.7982833787247731,per_class
datasets\ECUSTFD\images\test\doughnut008S(9).JPG,doughnut008,doughnut,True,1,1,ok,8.73173706352988,39.46745152715506,54.7,247.24400000000003,45.968262936470126,207.77654847284498,0.8403704375954318,per_class
datasets\ECUSTFD\images\test\doughnut008T(1).JPG,doughnut008,doughnut,True,1,1,ok,76.20921835808049,344.4656669785238,54.7,247.24400000000003,21.50921835808049,97.22166697852379,0.39322154219525557,per_class
datasets\ECUSTFD\images\test\doughnut008T(10).JPG,doughnut008,doughnut,True,1,1,ok,64.68760596997629,292.38797898429283,54.7,247.24400000000003,9.987605969976286,45.1439789842928,0.18258877458823186,per_class
datasets\ECUSTFD\images\test\doughnut008T(11).JPG,doughnut008,doughnut,True,1,1,ok,58.661534698141615,265.1501368356001,54.7,247.24400000000003,3.9615346981416124,17.90613683560008,0.07242293780880457,per_class
datasets\ECUSTFD\images\test\doughnut008T(12).JPG,doughnut008,doughnut,True,1,1,ok,72.33977991061124,326.97580519596283,54.7,247.24400000000003,17.63977991061124,79.7318051959628,0.3224822652762566,per_class
datasets\ECUSTFD\images\test\doughnut008T(13).JPG,doughnut008,doughnut,True,1,1,ok,72.60732270073886,328.1850986073397,54.7,247.24400000000003,17.90732270073886,80.94109860733965,0.3273733583316062,per_class
datasets\ECUSTFD\images\test\doughnut008T(14).JPG,doughnut008,doughnut,True,1,1,ok,81.06742679128783,366.42476909662105,54.7,247.24400000000003,26.367426791287826,119.18076909662102,0.48203705285718157,per_class
datasets\ECUSTFD\images\test\doughnut008T(2).JPG,doughnut008,doughnut,True,1,1,ok,77.6887137633231,351.15298621022043,54.7,247.24400000000003,22.98871376332309,103.9089862102204,0.42026899018872205,per_class
datasets\ECUSTFD\images\test\doughnut008T(3).JPG,doughnut008,doughnut,True,1,1,ok,62.9111809110568,284.3585377179768,54.7,247.24400000000003,8.2111809110568,37.11453771797676,0.15011299654582824,per_class
datasets\ECUSTFD\images\test\doughnut008T(4).JPG,doughnut008,doughnut,True,1,1,ok,97.23490556269522,439.50177314338237,54.7,247.24400000000003,42.534905562695215,192.25777314338234,0.7776033923710275,per_class
datasets\ECUSTFD\images\test\doughnut008T(5).JPG,doughnut008,doughnut,True,1,1,ok,79.22862800425858,358.11339857924884,54.7,247.24400000000003,24.52862800425858,110.86939857924881,0.4484209872807785,per_class
datasets\ECUSTFD\images\test\doughnut008T(6).JPG,doughnut008,doughnut,True,1,1,ok,78.49749270879904,354.8086670437717,54.7,247.24400000000003,23.79749270879904,107.56466704377169,0.43505471131259676,per_class
datasets\ECUSTFD\images\test\doughnut008T(7).JPG,doughnut008,doughnut,True,1,1,ok,72.85173198054486,329.2898285520628,54.7,247.24400000000003,18.151731980544852,82.04582855206274,0.33184153529332455,per_class
datasets\ECUSTFD\images\test\doughnut008T(8).JPG,doughnut008,doughnut,True,1,1,ok,80.65036249294822,364.53963846812593,54.7,247.24400000000003,25.950362492948216,117.2956384681259,0.4744124770191628,per_class
datasets\ECUSTFD\images\test\doughnut008T(9).JPG,doughnut008,doughnut,True,1,1,ok,78.15387179227994,353.25550050110536,54.7,247.24400000000003,23.45387179227994,106.01150050110533,0.42877279327751255,per_class
datasets\ECUSTFD\images\test\doughnut009S(1).JPG,doughnut009,doughnut,True,1,2,ok,7.379991078238998,33.357559673640274,50.6,228.71200000000002,43.22000892176101,195.35444032635974,0.8541503739478459,per_class
datasets\ECUSTFD\images\test\doughnut009S(10).JPG,doughnut009,doughnut,True,1,1,ok,9.791951721350728,44.259621780505285,50.6,228.71200000000002,40.808048278649274,184.45237821949473,0.8064831675622386,per_class
datasets\ECUSTFD\images\test\doughnut009S(11).JPG,doughnut009,doughnut,True,1,1,ok,7.765188451806898,35.098651802167176,50.6,228.71200000000002,42.8348115481931,193.61334819783283,0.8465377776322748,per_class
datasets\ECUSTFD\images\test\doughnut009S(12).JPG,doughnut009,doughnut,True,1,1,ok,8.167322320563903,36.91629688894884,50.6,228.71200000000002,42.4326776794361,191.79570311105118,0.8385904679730455,per_class
datasets\ECUSTFD\images\test\doughnut009S(13).JPG,doughnut009,doughnut,True,1,2,ok,8.18093218215505,36.97781346334082,50.6,228.71200000000002,42.41906781784495,191.7341865366592,0.8383214983763825,per_class
datasets\ECUSTFD\images\test\doughnut009S(14).JPG,doughnut009,doughnut,True,1,2,ok,0.5550394444909877,2.5087782890992645,50.6,228.71200000000002,50.044960555509014,226.20322171090075,0.9890308410179647,per_class
datasets\ECUSTFD\images\test\doughnut009S(2).JPG,doughnut009,doughnut,True,1,2,ok,6.419370926999699,29.015556590038642,50.6,228.71200000000002,44.180629073000304,199.69644340996138,0.873134961917002,per_class
datasets\ECUSTFD\images\test\doughnut009S(3).JPG,doughnut009,doughnut,True,1,2,ok,9.435427457222938,42.64813210664768,50.6,228.71200000000002,41.164572542777066,186.06386789335232,0.8135291016359103,per_class
datasets\ECUSTFD\images\test\doughnut009S(4).JPG,doughnut009,doughnut,True,1,2,ok,11.916569681509106,53.862894960421166,50.6,228.71200000000002,38.68343031849089,174.84910503957886,0.764494670325907,per_class
datasets\ECUSTFD\images\test\doughnut009S(5).JPG,doughnut009,doughnut,True,1,1,ok,9.245387868669726,41.78915316638716,50.6,228.71200000000002,41.35461213133028,186.92284683361285,0.8172848247298473,per_class
datasets\ECUSTFD\images\test\doughnut009S(6).JPG,doughnut009,doughnut,True,1,1,ok,6.969837310091653,31.50366464161427,50.6,228.71200000000002,43.630162689908346,197.20833535838574,0.8622561796424574,per_class
datasets\ECUSTFD\images\test\doughnut009S(7).JPG,doughnut009,doughnut,True,1,1,ok,8.697869015959363,39.314367952136315,50.6,228.71200000000002,41.90213098404064,189.3976320478637,0.828105355415823,per_class
datasets\ECUSTFD\images\test\doughnut009S(8).JPG,doughnut009,doughnut,True,1,1,ok,10.829060059903686,48.94735147076466,50.6,228.71200000000002,39.77093994009631,179.76464852923536,0.7859869553378719,per_class
datasets\ECUSTFD\images\test\doughnut009S(9).JPG,doughnut009,doughnut,True,1,1,ok,8.649753124675694,39.09688412353414,50.6,228.71200000000002,41.95024687532431,189.6151158764659,0.829056262358188,per_class
datasets\ECUSTFD\images\test\doughnut009T(1).JPG,doughnut009,doughnut,True,1,1,ok,76.20203676642785,344.4332061842539,50.6,228.71200000000002,25.60203676642785,115.72120618425387,0.5059691060558863,per_class
datasets\ECUSTFD\images\test\doughnut009T(10).JPG,doughnut009,doughnut,True,1,1,ok,77.4201082236297,349.9388891708062,50.6,228.71200000000002,26.820108223629695,121.22688917080617,0.5300416644986103,per_class
datasets\ECUSTFD\images\test\doughnut009T(11).JPG,doughnut009,doughnut,True,1,1,ok,83.08683696341718,375.55250307464564,50.6,228.71200000000002,32.48683696341718,146.84050307464562,0.6420323510556754,per_class
datasets\ECUSTFD\images\test\doughnut009T(12).JPG,doughnut009,doughnut,True,1,1,ok,82.26933106010034,371.85737639165353,50.6,228.71200000000002,31.66933106010034,143.1453763916535,0.6258761079071212,per_class
datasets\ECUSTFD\images\test\doughnut009T(13).JPG,doughnut009,doughnut,True,1,1,ok,78.72441241365327,355.8343441097128,50.6,228.71200000000002,28.124412413653268,127.12234410971277,0.5558184271472978,per_class
datasets\ECUSTFD\images\test\doughnut009T(14).JPG,doughnut009,doughnut,True,1,1,ok,75.74244492241085,342.35585104929703,50.6,228.71200000000002,25.142444922410853,113.64385104929701,0.4968862632887518,per_class
datasets\ECUSTFD\images\test\doughnut009T(2).JPG,doughnut009,doughnut,True,1,1,ok,72.9260346856086,329.6256767789509,50.6,228.71200000000002,22.326034685608597,100.91367677895087,0.4412259819290237,per_class
datasets\ECUSTFD\images\test\doughnut009T(3).JPG,doughnut009,doughnut,True,1,1,ok,73.93459424690958,334.1843659960313,50.6,228.71200000000002,23.33459424690958,105.4723659960313,0.46115798906935923,per_class
datasets\ECUSTFD\images\test\doughnut009T(4).JPG,doughnut009,doughnut,True,1,1,ok,78.3631705066466,354.20153069004266,50.6,228.71200000000002,27.763170506646595,125.48953069004264,0.5486792590246363,per_class
datasets\ECUSTFD\images\test\doughnut009T(5).JPG,doughnut009,doughnut,True,1,1,ok,66.92451974530216,302.4988292487658,50.6,228.71200000000002,16.32451974530216,73.78682924876577,0.3226189672984617,per_class
datasets\ECUSTFD\images\test\doughnut009T(6).JPG,doughnut009,doughnut,True,1,1,ok,76.0899694173707,343.9266617665155,50.6,228.71200000000002,25.489969417370695,115.21466176651549,0.5037543363116735,per_class
datasets\ECUSTFD\images\test\doughnut009T(7).JPG,doughnut009,doughnut,True,1,1,ok,68.66007888646415,310.343556566818,50.6,228.71200000000002,18.060078886464147,81.63155656681798,0.35691855506846154,per_class
datasets\ECUSTFD\images\test\doughnut009T(8).JPG,doughnut009,doughnut,True,1,1,ok,77.93208435584812,352.2530212884335,50.6,228.71200000000002,27.332084355848117,123.54102128843348,0.5401597698784212,per_class
datasets\ECUSTFD\images\test\doughnut009T(9).JPG,doughnut009,doughnut,True,1,1,ok,78.13972643194859,353.19156347240767,50.6,228.71200000000002,27.539726431948587,124.47956347240765,0.544263368220328,per_class
