image,image_id,class,has_gt,n_food_detected,n_coin_detected,status,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal,volume_source
datasets\ECUSTFD\images\test\grape002S(14).JPG,grape002,grape,True,1,1,ok,296.3551518843769,204.48505480022007,219.5,151.455,76.85515188437688,53.03005480022006,0.35013736621584,per_class
datasets\ECUSTFD\images\test\grape002S(15).JPG,grape002,grape,True,1,1,ok,298.1054931345731,205.69279026285545,219.5,151.455,78.60549313457312,54.23779026285544,0.35811158603450155,per_class
datasets\ECUSTFD\images\test\grape002S(16).JPG,grape002,grape,True,1,1,ok,261.6302498866588,180.52487242179458,219.5,151.455,42.13024988665882,29.06987242179457,0.19193735711461865,per_class
datasets\ECUSTFD\images\test\grape002S(17).JPG,grape002,grape,True,1,1,ok,355.308897801435,245.16313948299015,219.5,151.455,135.80889780143502,93.70813948299013,0.6187193521705465,per_class
datasets\ECUSTFD\images\test\grape002S(2).JPG,grape002,grape,True,1,1,ok,261.6273723729437,180.52288693733112,219.5,151.455,42.12737237294368,29.06788693733111,0.19192424771272726,per_class
datasets\ECUSTFD\images\test\grape002S(3).JPG,grape002,grape,True,1,1,ok,318.0235570154663,219.43625434067172,219.5,151.455,98.52355701546628,67.98125434067171,0.44885447387456145,per_class
datasets\ECUSTFD\images\test\grape002S(4).JPG,grape002,grape,True,1,1,ok,252.10054130740167,173.94937350210716,219.5,151.455,32.60054130740167,22.494373502107152,0.14852182827973423,per_class
datasets\ECUSTFD\images\test\grape002S(5).JPG,grape002,grape,True,1,1,ok,336.3285517554568,232.06670071126518,219.5,151.455,116.82855175545677,80.61170071126517,0.5322485273597118,per_class
datasets\ECUSTFD\images\test\grape002S(6).JPG,grape002,grape,True,1,1,ok,263.3606728382656,181.71886425840327,219.5,151.455,43.8606728382656,30.26386425840326,0.19982083297615302,per_class
datasets\ECUSTFD\images\test\grape002S(7).JPG,grape002,grape,True,1,1,ok,299.43815187043987,206.61232479060354,219.5,151.455,79.93815187043987,55.157324790603525,0.3641829242389061,per_class
datasets\ECUSTFD\images\test\grape002S(8).JPG,grape002,grape,True,1,1,ok,264.940191976813,182.808732464001,219.5,151.455,45.440191976813026,31.353732464000984,0.20701681993992263,per_class
datasets\ECUSTFD\images\test\grape002S(9).JPG,grape002,grape,True,1,1,ok,336.9776244468665,232.5145608683379,219.5,151.455,117.47762444686651,81.05956086833788,0.5352055783456332,per_class
datasets\ECUSTFD\images\test\grape002T(1).JPG,grape002,grape,True,1,1,ok,733.8876770823589,506.3824971868276,219.5,151.455,514.3876770823589,354.9274971868276,2.343451831810291,per_class
datasets\ECUSTFD\images\test\grape002T(10).JPG,grape002,grape,True,1,1,ok,726.0406598767494,500.9680553149571,219.5,151.455,506.5406598767494,349.5130553149571,2.3077023229009086,per_class
datasets\ECUSTFD\images\test\grape002T(11).JPG,grape002,grape,True,1,1,ok,631.0193105938431,435.4033243097518,219.5,151.455,411.5193105938431,283.9483243097518,1.8748032373295815,per_class
datasets\ECUSTFD\images\test\grape002T(12).JPG,grape002,grape,True,1,1,ok,729.4695067630265,503.3339596664883,219.5,151.455,509.9695067630265,351.8789596664883,2.323323493225633,per_class
datasets\ECUSTFD\images\test\grape002T(13).JPG,grape002,grape,True,1,1,ok,684.8720302655537,472.56170088323205,219.5,151.455,465.3720302655537,321.10670088323207,2.1201459237610645,per_class
datasets\ECUSTFD\images\test\grape002T(14).JPG,grape002,grape,True,1,1,ok,784.3076378662305,541.172270127699,219.5,151.455,564.8076378662305,389.71727012769895,2.5731555255864706,per_class
datasets\ECUSTFD\images\test\grape002T(15).JPG,grape002,grape,True,1,1,ok,850.0662732905942,586.5457285705099,219.5,151.455,630.5662732905942,435.0907285705099,2.8727392860619316,per_class
datasets\ECUSTFD\images\test\grape002T(16).JPG,grape002,grape,True,1,1,ok,773.6381574958659,533.8103286721475,219.5,151.455,554.1381574958659,382.3553286721475,2.5245474145597533,per_class
datasets\ECUSTFD\images\test\grape002T(17).JPG,grape002,grape,True,1,1,ok,822.9240679130481,567.8176068600033,219.5,151.455,603.4240679130481,416.3626068600032,2.749084591858989,per_class
datasets\ECUSTFD\images\test\grape002T(2).JPG,grape002,grape,True,1,1,ok,762.9831540641948,526.4583763042943,219.5,151.455,543.4831540641948,375.0033763042943,2.4760052576956473,per_class
datasets\ECUSTFD\images\test\grape002T(3).JPG,grape002,grape,True,1,1,ok,796.8119105332888,549.8002182679693,219.5,151.455,577.3119105332888,398.34521826796924,2.630122599240495,per_class
datasets\ECUSTFD\images\test\grape002T(4).JPG,grape002,grape,True,1,1,ok,761.8800159119058,525.697210979215,219.5,151.455,542.3800159119058,374.242210979215,2.4709795713526455,per_class
datasets\ECUSTFD\images\test\grape002T(5).JPG,grape002,grape,True,1,1,ok,738.9901694904463,509.90321694840793,219.5,151.455,519.4901694904463,358.4482169484079,2.3666978108904155,per_class
datasets\ECUSTFD\images\test\grape002T(6).JPG,grape002,grape,True,1,1,ok,702.1561906219591,484.4877715291518,219.5,151.455,482.6561906219591,333.0327715291518,2.1988892511250984,per_class
datasets\ECUSTFD\images\test\grape002T(7).JPG,grape002,grape,True,1,1,ok,780.5056762723333,538.54891662791,219.5,151.455,561.0056762723333,387.09391662790995,2.555834516047076,per_class
datasets\ECUSTFD\images\test\grape002T(8).JPG,grape002,grape,True,1,1,ok,847.5016538287293,584.7761411418232,219.5,151.455,628.0016538287293,433.3211411418232,2.8610553705181285,per_class
datasets\ECUSTFD\images\test\grape002T(9).JPG,grape002,grape,True,1,1,ok,828.4774060658824,571.6494101854588,219.5,151.455,608.9774060658824,420.19441018545876,2.774384537885568,per_class
datasets\ECUSTFD\images\test\lemon002S(1).JPG,lemon002,lemon,True,1,1,ok,96.53554407248825,27.995307781021594,97.5,28.275,0.9644559275117501,0.27969221897840413,0.009891855666787061,per_class
datasets\ECUSTFD\images\test\lemon002S(10).JPG,lemon002,lemon,True,1,1,ok,60.70330862024924,17.60395949987228,97.5,28.275,36.79669137975076,10.67104050012772,0.37740196286923855,per_class
datasets\ECUSTFD\images\test\lemon002S(11).JPG,lemon002,lemon,True,1,1,ok,77.58666189627148,22.50013194991873,97.5,28.275,19.91333810372852,5.77486805008127,0.20423936516644636,per_class
datasets\ECUSTFD\images\test\lemon002S(12).JPG,lemon002,lemon,True,1,1,ok,62.11900808509253,18.014512344676834,97.5,28.275,35.38099191490747,10.260487655323164,0.3628819683580253,per_class
datasets\ECUSTFD\images\test\lemon002S(13).JPG,lemon002,lemon,True,1,1,ok,65.31422786198675,18.941126079976158,97.5,28.275,32.18577213801325,9.33387392002384,0.3301104834668025,per_class
datasets\ECUSTFD\images\test\lemon002S(14).JPG,lemon002,lemon,True,1,1,ok,60.09587906657517,17.4278049293068,97.5,28.275,37.40412093342483,10.8471950706932,0.383632009573588,per_class
datasets\ECUSTFD\images\test\lemon002S(15).JPG,lemon002,lemon,True,1,1,ok,74.09626474512048,21.48791677608494,97.5,28.275,23.40373525487952,6.787083223915058,0.24003831030645653,per_class
datasets\ECUSTFD\images\test\lemon002S(16).JPG,lemon002,lemon,True,1,1,ok,61.43331822940522,17.815662286527512,97.5,28.275,36.06668177059478,10.459337713472486,0.36991468482661316,per_class
datasets\ECUSTFD\images\test\lemon002S(17).JPG,lemon002,lemon,True,1,1,ok,74.57584783537511,21.626995872258785,97.5,28.275,22.924152164624886,6.648004127741213,0.23511950938076795,per_class
datasets\ECUSTFD\images\test\lemon002S(18).JPG,lemon002,lemon,True,1,1,ok,67.10247246493411,19.459717014830893,97.5,28.275,30.39752753506589,8.815282985169105,0.3117695131801629,per_class
datasets\ECUSTFD\images\test\lemon002S(19).JPG,lemon002,lemon,True,1,1,ok,75.38000960112514,21.86020278432629,97.5,28.275,22.11999039887486,6.414797215673708,0.2268716963987165,per_class
datasets\ECUSTFD\images\test\lemon002S(2).JPG,lemon002,lemon,True,1,1,ok,60.00310967030652,17.40090180438889,97.5,28.275,37.49689032969348,10.874098195611108,0.38458349056095875,per_class
datasets\ECUSTFD\images\test\lemon002S(20).JPG,lemon002,lemon,True,1,1,ok,69.70641891038936,20.214861484012914,97.5,28.275,27.79358108961064,8.060138515987084,0.2850623701498527,per_class
datasets\ECUSTFD\images\test\lemon002S(21).JPG,lemon002,lemon,True,1,1,ok,75.58468607720027,21.919558962388077,97.5,28.275,21.915313922799726,6.3554410376119215,0.22477245049025366,per_class
datasets\ECUSTFD\images\test\lemon002S(22).JPG,lemon002,lemon,True,1,1,ok,65.61340809140556,19.027888346507613,97.5,28.275,31.88659190859444,9.247111653492386,0.32704196829327625,per_class
datasets\ECUSTFD\images\test\lemon002S(23).JPG,lemon002,lemon,True,1,1,ok,66.84003339697576,19.38360968512297,97.5,28.275,30.659966603024245,8.891390314877029,0.31446119592845373,per_class
datasets\ECUSTFD\images\test\lemon002S(24).JPG,lemon002,lemon,True,1,1,ok,65.18152620489944,18.902642599420837,97.5,28.275,32.31847379510056,9.372357400579162,0.3314715261035955,per_class
datasets\ECUSTFD\images\test\lemon002S(25).JPG,lemon002,lemon,True,1,2,ok,75.89958619947338,22.01087999784728,97.5,28.275,21.600413800526624,6.264120002152719,0.22154270564642686,per_class
datasets\ECUSTFD\images\test\lemon002S(26).JPG,lemon002,lemon,True,2,1,ok,144.18687515790413,76.73239676269598,97.5,28.275,46.686875157904126,48.457396762695986,1.7137894522615733,per_class
datasets\ECUSTFD\images\test\lemon002S(3).JPG,lemon002,lemon,True,1,1,ok,73.12930006303192,21.207497018279255,97.5,28.275,24.37069993696808,7.067502981720743,0.2499558967894162,per_class
datasets\ECUSTFD\images\test\lemon002S(4).JPG,lemon002,lemon,True,1,1,ok,63.31738907571551,18.3620428319575,97.5,28.275,34.18261092428449,9.9129571680425,0.35059088127471266,per_class
datasets\ECUSTFD\images\test\lemon002S(5).JPG,lemon002,lemon,True,1,1,ok,70.86284041790294,20.550223721191855,97.5,28.275,26.637159582097055,7.724776278808143,0.2732016367394569,per_class
datasets\ECUSTFD\images\test\lemon002S(6).JPG,lemon002,lemon,True,1,1,ok,63.59670057701728,18.44304316733501,97.5,28.275,33.90329942298272,9.83195683266499,0.3477261479280279,per_class
datasets\ECUSTFD\images\test\lemon002S(7).JPG,lemon002,lemon,True,1,1,ok,69.49696923437476,20.15412107796868,97.5,28.275,28.00303076562524,8.12087892203132,0.2872105719551307,per_class
datasets\ECUSTFD\images\test\lemon002S(8).JPG,lemon002,lemon,True,1,1,ok,60.41480299114205,17.520292867431195,97.5,28.275,37.08519700885795,10.754707132568804,0.3803609949626456,per_class
datasets\ECUSTFD\images\test\lemon002S(9).JPG,lemon002,lemon,True,1,1,ok,68.26892536503969,19.79798835586151,97.5,28.275,29.231074634960308,8.47701164413849,0.2998058936919006,per_class
datasets\ECUSTFD\images\test\lemon002T(1).JPG,lemon002,lemon,True,1,1,ok,83.39707847891874,24.185152758886435,97.5,28.275,14.102921521081257,4.089847241113564,0.14464534893416672,per_class
datasets\ECUSTFD\images\test\lemon002T(10).JPG,lemon002,lemon,True,1,1,ok,126.41543795289434,36.660477006339356,97.5,28.275,28.915437952894337,8.385477006339357,0.29656859438865985,per_class
datasets\ECUSTFD\images\test\lemon002T(11).JPG,lemon002,lemon,True,1,1,ok,112.79227916372209,32.7097609574794,97.5,28.275,15.292279163722085,4.434760957479405,0.15684388885868808,per_class
datasets\ECUSTFD\images\test\lemon002T(12).JPG,lemon002,lemon,True,1,1,ok,130.1901042858908,37.755130242908336,97.5,28.275,32.69010428589081,9.480130242908338,0.3352831208809315,per_class
datasets\ECUSTFD\images\test\lemon002T(13).JPG,lemon002,lemon,True,1,1,ok,117.87391369915655,34.1834349727554,97.5,28.275,20.373913699156546,5.908434972755401,0.20896321742724674,per_class
datasets\ECUSTFD\images\test\lemon002T(14).JPG,lemon002,lemon,True,1,1,ok,116.5894193936862,33.810931624169,97.5,28.275,19.0894193936862,5.535931624169002,0.19578891685832017,per_class
datasets\ECUSTFD\images\test\lemon002T(15).JPG,lemon002,lemon,True,1,1,ok,106.74123560537416,30.954958325558504,97.5,28.275,9.241235605374158,2.6799583255585055,0.09478190364486315,per_class
datasets\ECUSTFD\images\test\lemon002T(16).JPG,lemon002,lemon,True,1,1,ok,118.66683785416966,34.413382977709205,97.5,28.275,21.166837854169657,6.138382977709206,0.21709577286327875,per_class
datasets\ECUSTFD\images\test\lemon002T(17).JPG,lemon002,lemon,True,1,1,ok,119.83117320657387,34.75104022990642,97.5,28.275,22.331173206573865,6.476040229906424,0.2290376739135782,per_class
datasets\ECUSTFD\images\test\lemon002T(18).JPG,lemon002,lemon,True,1,1,ok,108.22401652788537,31.384964793086755,97.5,28.275,10.724016527885368,3.109964793086757,0.10998991310651661,per_class
datasets\ECUSTFD\images\test\lemon002T(19).JPG,lemon002,lemon,True,1,1,ok,100.81876609868338,29.23744216861818,97.5,28.275,3.3187660986833833,0.9624421686181819,0.034038626653162936,per_class
datasets\ECUSTFD\images\test\lemon002T(2).JPG,lemon002,lemon,True,1,1,ok,104.12707590076101,30.196852011220695,97.5,28.275,6.627075900761014,1.9218520112206967,0.0679700092385746,per_class
datasets\ECUSTFD\images\test\lemon002T(20).JPG,lemon002,lemon,True,1,1,ok,107.59083029420444,31.201340785319285,97.5,28.275,10.090830294204437,2.9263407853192867,0.10349569532517372,per_class
datasets\ECUSTFD\images\test\lemon002T(21).JPG,lemon002,lemon,True,1,1,ok,84.06642463455384,24.379263144020616,97.5,28.275,13.43357536544616,3.895736855979383,0.13778026015842204,per_class
datasets\ECUSTFD\images\test\lemon002T(22).JPG,lemon002,lemon,True,1,1,ok,97.88734129735074,28.387328976231714,97.5,28.275,0.3873412973507442,0.11232897623171567,0.0039727312548794224,per_class
datasets\ECUSTFD\images\test\lemon002T(23).JPG,lemon002,lemon,True,1,1,ok,107.02126253675273,31.03616613565829,97.5,28.275,9.52126253675273,2.761166135658293,0.09765397473592548,per_class
datasets\ECUSTFD\images\test\lemon002T(24).JPG,lemon002,lemon,True,1,1,ok,105.35960665243954,30.554285929207467,97.5,28.275,7.859606652439538,2.279285929207468,0.08061135028143124,per_class
datasets\ECUSTFD\images\test\lemon002T(25).JPG,lemon002,lemon,True,1,1,ok,108.10365997013224,31.35006139133835,97.5,28.275,10.603659970132242,3.0750613913383518,0.10875548687315126,per_class
datasets\ECUSTFD\images\test\lemon002T(26).JPG,lemon002,lemon,True,1,1,ok,91.8492798982314,26.636291170487105,97.5,28.275,5.650720101768599,1.6387088295128933,0.05795610360788306,per_class
datasets\ECUSTFD\images\test\lemon002T(3).JPG,lemon002,lemon,True,1,1,ok,101.86074168431915,29.539615088452557,97.5,28.275,4.3607416843191515,1.2646150884525582,0.04472555573660684,per_class
datasets\ECUSTFD\images\test\lemon002T(4).JPG,lemon002,lemon,True,1,1,ok,100.54649007400126,29.158482121460366,97.5,28.275,3.0464900740012553,0.8834821214603679,0.03124605204103865,per_class
datasets\ECUSTFD\images\test\lemon002T(5).JPG,lemon002,lemon,True,1,1,ok,107.60609503500916,31.20576756015266,97.5,28.275,10.106095035009162,2.9307675601526597,0.10365225676932484,per_class
datasets\ECUSTFD\images\test\lemon002T(6).JPG,lemon002,lemon,True,1,1,ok,114.45026457231549,33.19057672597149,97.5,28.275,16.95026457231549,4.915576725971491,0.17384886740836394,per_class
datasets\ECUSTFD\images\test\lemon002T(7).JPG,lemon002,lemon,True,1,1,ok,119.82466956057655,34.7491541725672,97.5,28.275,22.324669560576552,6.474154172567204,0.22897096985206733,per_class
datasets\ECUSTFD\images\test\lemon002T(8).JPG,lemon002,lemon,True,1,1,ok,116.25919161772794,33.7151655691411,97.5,28.275,18.759191617727936,5.440165569141101,0.1924019653100301,per_class
datasets\ECUSTFD\images\test\lemon002T(9).JPG,lemon002,lemon,True,1,1,ok,107.65903404456978,31.221119872925236,97.5,28.275,10.159034044569779,2.9461198729252374,0.1041952209699465,per_class
datasets\ECUSTFD\images\test\lemon003S(1).JPG,lemon003,lemon,True,1,1,ok,66.34805572990558,19.240936161672618,92.3,26.767,25.951944270094415,7.5260638383273815,0.281169493717166,per_class
datasets\ECUSTFD\images\test\lemon003S(10).JPG,lemon003,lemon,True,1,1,ok,82.50273635894835,23.925793544095022,92.3,26.767,9.797263641051643,2.8412064559049774,0.10614586826708176,per_class
datasets\ECUSTFD\images\test\lemon003S(11).JPG,lemon003,lemon,True,1,1,ok,73.73586749812605,21.383401574456556,92.3,26.767,18.564132501873942,5.383598425543443,0.2011281961199777,per_class
datasets\ECUSTFD\images\test\lemon003S(12).JPG,lemon003,lemon,True,1,1,ok,82.25769281190944,23.85473091545374,92.3,26.767,10.042307188090561,2.91226908454626,0.10880072793164194,per_class
datasets\ECUSTFD\images\test\lemon003S(13).JPG,lemon003,lemon,True,1,1,ok,77.7563796514796,22.549350098929086,92.3,26.767,14.543620348520392,4.217649901070914,0.1575690178604593,per_class
datasets\ECUSTFD\images\test\lemon003S(14).JPG,lemon003,lemon,True,1,1,ok,81.71879744427777,23.698451258840556,92.3,26.767,10.581202555722228,3.068548741159443,0.11463924762429271,per_class
datasets\ECUSTFD\images\test\lemon003S(15).JPG,lemon003,lemon,True,1,1,ok,70.50845373418859,20.44745158291469,92.3,26.767,21.791546265811405,6.319548417085308,0.23609475910954936,per_class
datasets\ECUSTFD\images\test\lemon003S(16).JPG,lemon003,lemon,True,1,1,ok,77.85949094264961,22.57925237336839,92.3,26.767,14.440509057350383,4.187747626631609,0.15645188577844393,per_class
datasets\ECUSTFD\images\test\lemon003S(17).JPG,lemon003,lemon,True,1,1,ok,78.14265663924793,22.6613704253819,92.3,26.767,14.157343360752066,4.105629574618099,0.15338400174162586,per_class
datasets\ECUSTFD\images\test\lemon003S(18).JPG,lemon003,lemon,True,1,1,ok,76.52736585538577,22.192936098061875,92.3,26.767,15.77263414461423,4.574063901938125,0.17088444360362107,per_class
datasets\ECUSTFD\images\test\lemon003S(2).JPG,lemon003,lemon,True,2,2,ok,162.43800725223286,61.898857143481294,92.3,26.767,70.13800725223287,35.1318571434813,1.312506337784634,per_class
datasets\ECUSTFD\images\test\lemon003S(3).JPG,lemon003,lemon,True,1,1,ok,67.69815839468079,19.63246593445743,92.3,26.767,24.60184160531921,7.134534065542571,0.26654216257117236,per_class
datasets\ECUSTFD\images\test\lemon003S(4).JPG,lemon003,lemon,True,1,1,ok,90.97383225363224,26.382411353553348,92.3,26.767,1.3261677463677586,0.3845886464466517,0.014368014586866354,per_class
datasets\ECUSTFD\images\test\lemon003S(5).JPG,lemon003,lemon,True,1,1,ok,84.07853213701452,24.382774319734214,92.3,26.767,8.221467862985477,2.3842256802657857,0.0890733246260614,per_class
datasets\ECUSTFD\images\test\lemon003S(6).JPG,lemon003,lemon,True,1,1,ok,80.2691285316326,23.278047274173456,92.3,26.767,12.030871468367394,3.488952725826543,0.13034530301589806,per_class
datasets\ECUSTFD\images\test\lemon003S(7).JPG,lemon003,lemon,True,1,1,ok,72.57267399565147,21.04607545873893,92.3,26.767,19.727326004348527,5.72092454126107,0.21373050925621362,per_class
