image,image_id,class,has_gt,policy,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal
datasets\ECUSTFD\images\test\fired_dough_twist006T(3).JPG,fired_dough_twist006,fired_dough_twist,True,per_image,40.2,180.9,40.2,180.9,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist006T(4).JPG,fired_dough_twist006,fired_dough_twist,True,per_image,40.2,180.9,40.2,180.9,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist006T(5).JPG,fired_dough_twist006,fired_dough_twist,True,per_image,40.2,180.9,40.2,180.9,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist006T(6).JPG,fired_dough_twist006,fired_dough_twist,True,per_image,40.2,180.9,40.2,180.9,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist006T(7).JPG,fired_dough_twist006,fired_dough_twist,True,per_image,40.2,180.9,40.2,180.9,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist007S(1).JPG,fired_dough_twist007,fired_dough_twist,True,per_image,38.4,172.8,38.4,172.8,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist007S(2).JPG,fired_dough_twist007,fired_dough_twist,True,per_image,38.4,172.8,38.4,172.8,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist007S(3).JPG,fired_dough_twist007,fired_dough_twist,True,per_image,38.4,172.8,38.4,172.8,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist007S(4).JPG,fired_dough_twist007,fired_dough_twist,True,per_image,38.4,172.8,38.4,172.8,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist007S(5).JPG,fired_dough_twist007,fired_dough_twist,True,per_image,38.4,172.8,38.4,172.8,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist007S(6).JPG,fired_dough_twist007,fired_dough_twist,True,per_image,38.4,172.8,38.4,172.8,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist007S(7).JPG,fired_dough_twist007,fired_dough_twist,True,per_image,38.4,172.8,38.4,172.8,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist007T(1).JPG,fired_dough_twist007,fired_dough_twist,True,per_image,38.4,172.8,38.4,172.8,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist007T(2).JPG,fired_dough_twist007,fired_dough_twist,True,per_image,76.8,196.22400000000002,38.4,172.8,38.4,23.424000000000007,0.1355555555555556
datasets\ECUSTFD\images\test\fired_dough_twist007T(3).JPG,fired_dough_twist007,fired_dough_twist,True,per_image,38.4,172.8,38.4,172.8,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist007T(4).JPG,fired_dough_twist007,fired_dough_twist,True,per_image,38.4,172.8,38.4,172.8,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist007T(5).JPG,fired_dough_twist007,fired_dough_twist,True,per_image,38.4,172.8,38.4,172.8,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist007T(6).JPG,fired_dough_twist007,fired_dough_twist,True,per_image,38.4,172.8,38.4,172.8,0.0,0.0,0.0
datasets\ECUSTFD\images\test\fired_dough_twist007T(7).JPG,fired_dough_twist007,fired_dough_twist,True,per_image,,,38.4,172.8,,,
datasets\ECUSTFD\images\test\grape002S(1).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002S(10).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002S(11).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002S(12).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002S(13).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002S(14).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002S(15).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002S(16).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002S(17).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002S(2).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002S(3).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002S(4).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002S(5).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002S(6).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002S(7).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002S(8).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002S(9).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002T(1).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002T(10).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002T(11).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002T(12).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002T(13).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002T(14).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002T(15).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002T(16).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002T(17).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002T(2).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002T(3).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002T(4).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002T(5).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002T(6).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002T(7).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002T(8).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\grape002T(9).JPG,grape002,grape,True,per_image,219.5,151.455,219.5,151.455,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(1).JPG,lemon002,lemon,True,per_image,195.0,86.775,97.5,28.275,97.5,58.50000000000001,2.0689655172413794
datasets\ECUSTFD\images\test\lemon002S(10).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(11).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(12).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(13).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(14).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(15).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(16).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(17).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(18).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(19).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(2).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(20).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(21).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(22).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(23).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(24).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(25).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(26).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(3).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(4).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(5).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(6).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(7).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(8).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002S(9).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(1).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(10).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(11).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(12).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(13).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(14).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(15).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(16).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(17).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(18).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(19).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(2).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(20).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(21).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(22).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(23).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(24).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(25).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(26).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(3).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(4).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(5).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(6).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(7).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(8).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon002T(9).JPG,lemon002,lemon,True,per_image,97.5,28.275,97.5,28.275,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003S(1).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003S(10).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003S(11).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003S(12).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003S(13).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003S(14).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003S(15).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003S(16).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003S(17).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003S(18).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003S(2).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003S(3).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003S(4).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003S(5).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003S(6).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003S(7).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003S(8).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003S(9).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003T(1).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003T(10).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003T(11).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003T(12).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003T(13).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003T(14).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003T(15).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003T(16).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003T(17).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003T(18).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003T(2).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003T(3).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003T(4).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003T(5).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003T(6).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003T(7).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003T(8).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon003T(9).JPG,lemon003,lemon,True,per_image,92.3,26.767,92.3,26.767,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004S(1).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004S(10).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004S(11).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004S(12).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004S(2).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004S(3).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004S(4).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004S(5).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004S(6).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004S(7).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004S(8).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004S(9).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004T(1).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004T(10).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004T(11).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004T(12).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004T(2).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004T(3).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004T(4).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004T(5).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004T(6).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004T(7).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004T(8).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\lemon004T(9).JPG,lemon004,lemon,True,per_image,90.1,26.128999999999998,90.1,26.128999999999998,0.0,0.0,0.0
datasets\ECUSTFD\images\test\litchi003S(1).JPG,litchi003,litchi,True,per_image,51.5,33.99,51.5,33.99,0.0,0.0,0.0
datasets\ECUSTFD\images\test\litchi003S(2).JPG,litchi003,litchi,True,per_image,51.5,33.99,51.5,33.99,0.0,0.0,0.0
datasets\ECUSTFD\images\test\litchi003S(3).JPG,litchi003,litchi,True,per_image,51.5,33.99,51.5,33.99,0.0,0.0,0.0
datasets\ECUSTFD\images\test\litchi003S(4).JPG,litchi003,litchi,True,per_image,51.5,33.99,51.5,33.99,0.0,0.0,0.0
datasets\ECUSTFD\images\test\litchi003S(5).JPG,litchi003,litchi,True,per_image,51.5,33.99,51.5,33.99,0.0,0.0,0.0
datasets\ECUSTFD\images\test\litchi003S(6).JPG,litchi003,litchi,True,per_image,51.5,33.99,51.5,33.99,0.0,0.0,0.0
datasets\ECUSTFD\images\test\litchi003S(7).JPG,litchi003,litchi,True,per_image,51.5,33.99,51.5,33.99,0.0,0.0,0.0
datasets\ECUSTFD\images\test\litchi003S(8).JPG,litchi003,litchi,True,per_image,51.5,33.99,51.5,33.99,0.0,0.0,0.0
datasets\ECUSTFD\images\test\litchi003T(1).JPG,litchi003,litchi,True,per_image,51.5,33.99,51.5,33.99,0.0,0.0,0.0
datasets\ECUSTFD\images\test\litchi003T(2).JPG,litchi003,litchi,True,per_image,51.5,33.99,51.5,33.99,0.0,0.0,0.0
datasets\ECUSTFD\images\test\litchi003T(3).JPG,litchi003,litchi,True,per_image,51.5,33.99,51.5,33.99,0.0,0.0,0.0
datasets\ECUSTFD\images\test\litchi003T(4).JPG,litchi003,litchi,True,per_image,51.5,33.99,51.5,33.99,0.0,0.0,0.0
datasets\ECUSTFD\images\test\litchi003T(5).JPG,litchi003,litchi,True,per_image,51.5,33.99,51.5,33.99,0.0,0.0,0.0
datasets\ECUSTFD\images\test\litchi003T(6).JPG,litchi003,litchi,True,per_image,51.5,33.99,51.5,33.99,0.0,0.0,0.0
