image,image_id,class,has_gt,policy,predicted_mass_g,predicted_kcal,gt_mass_g,gt_kcal,abs_err_g,abs_err_kcal,abs_pct_err_kcal
datasets\ECUSTFD\images\test\doughnut008S(13).JPG,doughnut008,doughnut,True,geometry_fallback,8.98557227967571,40.61478670413421,54.7,247.24400000000003,45.714427720324295,206.6292132958658,0.8357299400424916
datasets\ECUSTFD\images\test\doughnut008S(14).JPG,doughnut008,doughnut,True,geometry_fallback,7.713118495863277,34.86329560130201,54.7,247.24400000000003,46.986881504136726,212.38070439869801,0.8589923492529565
datasets\ECUSTFD\images\test\doughnut008S(2).JPG,doughnut008,doughnut,True,geometry_fallback,8.68781802713579,39.268937482653776,54.7,247.24400000000003,46.01218197286421,207.97506251734626,0.8411733450249399
datasets\ECUSTFD\images\test\doughnut008S(3).JPG,doughnut008,doughnut,True,geometry_fallback,8.899247336178739,40.2245979595279,54.7,247.24400000000003,45.800752663821264,207.01940204047213,0.837308092574429
datasets\ECUSTFD\images\test\doughnut008S(4).JPG,doughnut008,doughnut,True,geometry_fallback,11.139166521421654,50.34903267682587,54.7,247.24400000000003,43.560833478578346,196.89496732317417,0.7963589301385439
datasets\ECUSTFD\images\test\doughnut008S(5).JPG,doughnut008,doughnut,True,geometry_fallback,7.54241678939375,34.091723888059754,54.7,247.24400000000003,47.157583210606255,213.15227611194027,0.8621130385851233
datasets\ECUSTFD\images\test\doughnut008S(6).JPG,doughnut008,doughnut,True,geometry_fallback,10.325860382879078,46.67288893061343,54.7,247.24400000000003,44.374139617120925,200.5711110693866,0.811227415303856
datasets\ECUSTFD\images\test\doughnut008S(7).JPG,doughnut008,doughnut,True,geometry_fallback,9.673049883247403,43.72218547227826,54.7,247.24400000000003,45.0269501167526,203.52181452772177,0.8231617937249104
datasets\ECUSTFD\images\test\doughnut008S(8).JPG,doughnut008,doughnut,True,geometry_fallback,11.749723701223946,53.10875112953224,54.7,247.24400000000003,42.95027629877606,194.1352488704678,0.7851970072902387
datasets\ECUSTFD\images\test\doughnut008S(9).JPG,doughnut008,doughnut,True,geometry_fallback,9.298208749202892,42.02790354639708,54.7,247.24400000000003,45.40179125079711,205.21609645360294,0.8300144652796546
datasets\ECUSTFD\images\test\doughnut008T(1).JPG,doughnut008,doughnut,True,geometry_fallback,81.15329352583096,366.81288673675596,54.7,247.24400000000003,26.453293525830958,119.56888673675593,0.4836068286257944
datasets\ECUSTFD\images\test\doughnut008T(10).JPG,doughnut008,doughnut,True,geometry_fallback,68.88421621251494,311.3566572805675,54.7,247.24400000000003,14.18421621251494,64.11265728056748,0.2593092543421376
datasets\ECUSTFD\images\test\doughnut008T(11).JPG,doughnut008,doughnut,True,geometry_fallback,62.46720339875049,282.35175936235225,54.7,247.24400000000003,7.767203398750489,35.107759362352226,0.14199640582724848
datasets\ECUSTFD\images\test\doughnut008T(12).JPG,doughnut008,doughnut,True,geometry_fallback,77.03282515109775,348.1883696829619,54.7,247.24400000000003,22.33282515109775,100.94436968296185,0.40827833914255485
datasets\ECUSTFD\images\test\doughnut008T(13).JPG,doughnut008,doughnut,True,geometry_fallback,77.31772478720121,349.4761160381495,54.7,247.24400000000003,22.61772478720121,102.23211603814946,0.4134867419963657
datasets\ECUSTFD\images\test\doughnut008T(14).JPG,doughnut008,doughnut,True,geometry_fallback,86.3266783667206,390.19658621757713,54.7,247.24400000000003,31.626678366720597,142.9525862175771,0.5781842480204862
datasets\ECUSTFD\images\test\doughnut008T(2).JPG,doughnut008,doughnut,True,geometry_fallback,82.72877123677694,373.93404599023177,54.7,247.24400000000003,28.028771236776933,126.69004599023174,0.5124089805626495
datasets\ECUSTFD\images\test\doughnut008T(3).JPG,doughnut008,doughnut,True,geometry_fallback,66.99254552832339,302.8063057880217,54.7,247.24400000000003,12.292545528323387,55.56230578802166,0.2247266092929319
datasets\ECUSTFD\images\test\doughnut008T(4).JPG,doughnut008,doughnut,True,geometry_fallback,103.54302277460873,468.01446294123144,54.7,247.24400000000003,48.84302277460873,220.77046294123141,0.8929254620586602
datasets\ECUSTFD\images\test\doughnut008T(5).JPG,doughnut008,doughnut,True,geometry_fallback,84.36858745706748,381.34601530594495,54.7,247.24400000000003,29.668587457067474,134.10201530594492,0.5423873392516902
datasets\ECUSTFD\images\test\doughnut008T(6).JPG,doughnut008,doughnut,True,geometry_fallback,83.59001973891122,377.8268892198787,54.7,247.24400000000003,28.89001973891122,130.58288921987867,0.5281539257570604
datasets\ECUSTFD\images\test\doughnut008T(7).JPG,doughnut008,doughnut,True,geometry_fallback,77.57799012585535,350.65251536886615,54.7,247.24400000000003,22.877990125855348,103.40851536886612,0.4182447920631688
datasets\ECUSTFD\images\test\doughnut008T(8).JPG,doughnut008,doughnut,True,geometry_fallback,85.88255701038719,388.18915768695007,54.7,247.24400000000003,31.182557010387185,140.94515768695004,0.5700650276121969
datasets\ECUSTFD\images\test\doughnut008T(9).JPG,doughnut008,doughnut,True,geometry_fallback,83.22410640584353,376.17296095441276,54.7,247.24400000000003,28.524106405843526,128.92896095441273,0.5214644681141412
datasets\ECUSTFD\images\test\doughnut009S(1).JPG,doughnut009,doughnut,True,geometry_fallback,7.858768205393099,35.52163228837681,50.6,228.71200000000002,42.741231794606904,193.1903677116232,0.8446883753874881
datasets\ECUSTFD\images\test\doughnut009S(10).JPG,doughnut009,doughnut,True,geometry_fallback,10.427204862537266,47.13096597866845,50.6,228.71200000000002,40.172795137462735,181.58103402133156,0.7939287576573663
datasets\ECUSTFD\images\test\doughnut009S(11).JPG,doughnut009,doughnut,True,geometry_fallback,8.268955269320918,37.37567781733055,50.6,228.71200000000002,42.33104473067908,191.33632218266948,0.8365819116734997
datasets\ECUSTFD\images\test\doughnut009S(12).JPG,doughnut009,doughnut,True,geometry_fallback,8.697177584035877,39.31124267984217,50.6,228.71200000000002,41.902822415964124,189.40075732015785,0.8281190200783424
datasets\ECUSTFD\images\test\doughnut009S(13).JPG,doughnut009,doughnut,True,geometry_fallback,8.711670385777563,39.37675014371459,50.6,228.71200000000002,41.88832961422244,189.33524985628543,0.8278326010715896
datasets\ECUSTFD\images\test\doughnut009S(14).JPG,doughnut009,doughnut,True,geometry_fallback,0.5910476439418215,2.671535350617033,50.6,228.71200000000002,50.00895235605818,226.04046464938298,0.9883192165228889
datasets\ECUSTFD\images\test\doughnut009S(2).JPG,doughnut009,doughnut,True,geometry_fallback,6.835827795034133,30.89794163355428,50.6,228.71200000000002,43.76417220496587,197.81405836644575,0.864904589030946
datasets\ECUSTFD\images\test\doughnut009S(3).JPG,doughnut009,doughnut,True,geometry_fallback,10.047551076824668,45.41493086724749,50.6,228.71200000000002,40.552448923175334,183.29706913275254,0.8014317969006983
datasets\ECUSTFD\images\test\doughnut009S(4).JPG,doughnut009,doughnut,True,geometry_fallback,12.689657472152616,57.35725177412983,50.6,228.71200000000002,37.910342527847384,171.3547482258702,0.7492162554910551
datasets\ECUSTFD\images\test\doughnut009S(5).JPG,doughnut009,doughnut,True,geometry_fallback,9.845182664660632,44.50022564426606,50.6,228.71200000000002,40.75481733533937,184.21177435573395,0.8054311726351654
datasets\ECUSTFD\images\test\doughnut009S(6).JPG,doughnut009,doughnut,True,geometry_fallback,7.422005700091037,33.547465764411484,50.6,228.71200000000002,43.17799429990897,195.16453423558852,0.8533200454527463
datasets\ECUSTFD\images\test\doughnut009S(7).JPG,doughnut009,doughnut,True,geometry_fallback,9.262143511101081,41.86488867017689,50.6,228.71200000000002,41.33785648889892,186.84711132982312,0.816953685551362
datasets\ECUSTFD\images\test\doughnut009S(8).JPG,doughnut009,doughnut,True,geometry_fallback,11.531595633496421,52.12281226340382,50.6,228.71200000000002,39.06840436650358,176.5891877365962,0.7721028530929561
datasets\ECUSTFD\images\test\doughnut009S(9).JPG,doughnut009,doughnut,True,geometry_fallback,9.210906100027614,41.633295572124815,50.6,228.71200000000002,41.38909389997239,187.0787044278752,0.81796628260815
datasets\ECUSTFD\images\test\doughnut009T(1).JPG,doughnut009,doughnut,True,geometry_fallback,81.14564602821943,366.7783200475518,50.6,228.71200000000002,30.54564602821943,138.06632004755178,0.6036688938383284
datasets\ECUSTFD\images\test\doughnut009T(10).JPG,doughnut009,doughnut,True,geometry_fallback,82.44273990519996,372.64118437150387,50.6,228.71200000000002,31.842739905199956,143.92918437150385,0.6293031601818175
datasets\ECUSTFD\images\test\doughnut009T(11).JPG,doughnut009,doughnut,True,geometry_fallback,88.47709783012252,399.9164821921538,50.6,228.71200000000002,37.877097830122516,171.2044821921538,0.7485592456545952
datasets\ECUSTFD\images\test\doughnut009T(12).JPG,doughnut009,doughnut,True,geometry_fallback,87.60655620851385,395.9816340624826,50.6,228.71200000000002,37.00655620851385,167.2696340624826,0.731354865780906
datasets\ECUSTFD\images\test\doughnut009T(13).JPG,doughnut009,doughnut,True,geometry_fallback,83.83166086595051,378.91910711409633,50.6,228.71200000000002,33.23166086595051,150.20710711409632,0.6567521910266899
datasets\ECUSTFD\images\test\doughnut009T(14).JPG,doughnut009,doughnut,True,geometry_fallback,80.65623815049601,364.566196440242,50.6,228.71200000000002,30.056238150496007,135.85419644024196,0.5939968013932018
datasets\ECUSTFD\images\test\doughnut009T(2).JPG,doughnut009,doughnut,True,geometry_fallback,77.65711322098367,351.0101517588462,50.6,228.71200000000002,27.057113220983673,122.29815175884616,0.5347255577269499
datasets\ECUSTFD\images\test\doughnut009T(3).JPG,doughnut009,doughnut,True,geometry_fallback,78.73110311196993,355.8645860661041,50.6,228.71200000000002,28.131103111969928,127.15258606610408,0.5559506543867574
datasets\ECUSTFD\images\test\doughnut009T(4).JPG,doughnut009,doughnut,True,geometry_fallback,83.44698338014561,377.18036487825816,50.6,228.71200000000002,32.84698338014561,148.46836487825814,0.649149869172838
datasets\ECUSTFD\images\test\doughnut009T(5).JPG,doughnut009,doughnut,True,geometry_fallback,71.26624983144062,322.1234492381116,50.6,228.71200000000002,20.666249831440616,93.4114492381116,0.40842390971226517
datasets\ECUSTFD\images\test\doughnut009T(6).JPG,doughnut009,doughnut,True,geometry_fallback,81.02630830676473,366.2389135465766,50.6,228.71200000000002,30.42630830676473,137.5269135465766,0.6013104408451528
datasets\ECUSTFD\images\test\doughnut009T(7).JPG,doughnut009,doughnut,True,geometry_fallback,73.11440342031973,330.4771034598452,50.6,228.71200000000002,22.51440342031973,101.76510345984516,0.444948684196042
datasets\ECUSTFD\images\test\doughnut009T(8).JPG,doughnut009,doughnut,True,geometry_fallback,82.98793050328376,375.10544587484264,50.6,228.71200000000002,32.38793050328376,146.39344587484263,0.6400776779305092
datasets\ECUSTFD\images\test\doughnut009T(9).JPG,doughnut009,doughnut,True,geometry_fallback,83.20904336486592,376.10487600919396,50.6,228.71200000000002,32.60904336486592,147.39287600919394,0.6444474973293659
datasets\ECUSTFD\images\test\egg004S(1).JPG,egg004,egg,True,geometry_fallback,45.2280613691918,70.10349512224728,59.2,91.76,13.971938630808204,21.656504877752724,0.23601247687176027
datasets\ECUSTFD\images\test\egg004S(2).JPG,egg004,egg,True,geometry_fallback,48.07440693725514,74.51533075274547,59.2,91.76,11.125593062744862,17.244669247254535,0.1879323152490686
datasets\ECUSTFD\images\test\egg004S(3).JPG,egg004,egg,True,geometry_fallback,40.31650152941974,62.4905773706006,59.2,91.76,18.883498470580264,29.269422629399408,0.31897801470574766
datasets\ECUSTFD\images\test\egg004S(4).JPG,egg004,egg,True,geometry_fallback,38.88699428982714,60.27484114923207,59.2,91.76,20.31300571017286,31.485158850767938,0.34312509645562267
datasets\ECUSTFD\images\test\egg004S(5).JPG,egg004,egg,True,geometry_fallback,28.678061439048903,44.450995230525805,59.2,91.76,30.5219385609511,47.3090047694742,0.5155732865025523
datasets\ECUSTFD\images\test\egg004T(1).JPG,egg004,egg,True,geometry_fallback,53.68975863628942,83.2191258862486,59.2,91.76,5.510241363710584,8.5408741137514,0.09307840141403008
datasets\ECUSTFD\images\test\egg004T(2).JPG,egg004,egg,True,geometry_fallback,52.26197025193936,81.00605389050601,59.2,91.76,6.938029748060643,10.753946109493995,0.1171964484469703
datasets\ECUSTFD\images\test\egg004T(3).JPG,egg004,egg,True,geometry_fallback,55.75057733719637,86.41339487265437,59.2,91.76,3.4494226628036344,5.34660512734564,0.05826727470952092
datasets\ECUSTFD\images\test\egg004T(4).JPG,egg004,egg,True,geometry_fallback,49.21511846105371,76.28343361463325,59.2,91.76,9.98488153894629,15.476566385366752,0.16866353950922788
datasets\ECUSTFD\images\test\egg004T(5).JPG,egg004,egg,True,geometry_fallback,58.79552626643038,91.1330657129671,59.2,91.76,0.404473733569624,0.6269342870329098,0.006832326580567891
datasets\ECUSTFD\images\test\egg005S(1).JPG,egg005,egg,True,geometry_fallback,31.365824997011956,18.819494998207173,59.5,92.225,28.134175002988044,73.40550500179282,0.7959393331720556
datasets\ECUSTFD\images\test\egg005S(2).JPG,egg005,egg,True,geometry_fallback,81.20814705142318,90.82205206240688,59.5,92.225,21.708147051423182,1.4029479375931118,0.015212230280218073
datasets\ECUSTFD\images\test\egg005S(3).JPG,egg005,egg,True,geometry_fallback,40.79259391988055,64.05972542768896,59.5,92.225,18.707406080119448,28.165274572311034,0.30539739303129343
datasets\ECUSTFD\images\test\egg005S(4).JPG,egg005,egg,True,geometry_fallback,46.82930489818487,72.58542259218655,59.5,92.225,12.670695101815127,19.639577407813448,0.21295285885403578
datasets\ECUSTFD\images\test\egg005S(5).JPG,egg005,egg,True,geometry_fallback,32.47221302202498,19.483327813214988,59.5,92.225,27.02778697797502,72.74167218678501,0.7887413628277041
datasets\ECUSTFD\images\test\egg005S(6).JPG,egg005,egg,True,geometry_fallback,83.39877018394955,92.72901646789937,59.5,92.225,23.89877018394955,0.5040164678993762,0.005465074197878842
datasets\ECUSTFD\images\test\egg005S(7).JPG,egg005,egg,True,geometry_fallback,41.35315521493787,64.0973905831537,59.5,92.225,18.14684478506213,28.127609416846298,0.30498898798423746
datasets\ECUSTFD\images\test\egg005S(8).JPG,egg005,egg,True,geometry_fallback,51.305947976319906,79.52421936329586,59.5,92.225,8.194052023680094,12.700780636704138,0.13771516006185025
datasets\ECUSTFD\images\test\egg005T(1).JPG,egg005,egg,True,geometry_fallback,96.10420095505725,106.1823088714701,59.5,92.225,36.60420095505725,13.957308871470104,0.15133975463778915
datasets\ECUSTFD\images\test\egg005T(2).JPG,egg005,egg,True,geometry_fallback,54.96840946799708,85.20103467539548,59.5,92.225,4.531590532002923,7.023965324604518,0.0761611854118137
datasets\ECUSTFD\images\test\egg005T(3).JPG,egg005,egg,True,geometry_fallback,57.15182757539642,88.58533274186443,59.5,92.225,2.3481724246035824,3.6396672581355602,0.03946508276644685
datasets\ECUSTFD\images\test\egg005T(4).JPG,egg005,egg,True,geometry_fallback,58.35277557840675,90.44680214653046,59.5,92.225,1.1472244215932506,1.7781978534695355,0.01928108271585292
datasets\ECUSTFD\images\test\egg005T(5).JPG,egg005,egg,True,geometry_fallback,49.7666627789701,77.13832730740366,59.5,92.225,9.733337221029899,15.086672692596338,0.1635854995131075
datasets\ECUSTFD\images\test\egg005T(6).JPG,egg005,egg,True,geometry_fallback,73.72489050715609,114.27358028609194,59.5,92.225,14.22489050715609,22.048580286091948,0.2390737900362369
datasets\ECUSTFD\images\test\egg005T(7).JPG,egg005,egg,True,geometry_fallback,58.83107243576442,91.18816227543485,59.5,92.225,0.668927564235581,1.036837724565146,0.011242480071186186
datasets\ECUSTFD\images\test\egg005T(8).JPG,egg005,egg,True,geometry_fallback,60.79249303274906,94.22836420076105,59.5,92.225,1.2924930327490571,2.0033642007610553,0.02172257197897593
datasets\ECUSTFD\images\test\egg006S(1).JPG,egg006,egg,True,geometry_fallback,29.045863237075398,45.021088017466866,57.0,88.35,27.954136762924602,43.32891198253313,0.49042345198113335
datasets\ECUSTFD\images\test\egg006S(2).JPG,egg006,egg,True,geometry_fallback,43.66787331329874,67.68520363561305,57.0,88.35,13.332126686701258,20.664796364386945,0.2338969594158115
datasets\ECUSTFD\images\test\egg006S(3).JPG,egg006,egg,True,geometry_fallback,29.13753340266958,45.163176774137845,57.0,88.35,27.86246659733042,43.18682322586215,0.4888152034619372
datasets\ECUSTFD\images\test\egg006S(4).JPG,egg006,egg,True,geometry_fallback,38.866764922235724,60.243485629465376,57.0,88.35,18.133235077764276,28.10651437053462,0.3181269311888469
datasets\ECUSTFD\images\test\egg006S(5).JPG,egg006,egg,True,geometry_fallback,29.874313965386083,46.30518664634843,57.0,88.35,27.125686034613917,42.04481335365156,0.47588922867743705
datasets\ECUSTFD\images\test\egg006S(6).JPG,egg006,egg,True,geometry_fallback,35.53131978682011,21.31879187209207,57.0,88.35,21.468680213179887,67.03120812790792,0.7587007145207462
datasets\ECUSTFD\images\test\egg006S(7).JPG,egg006,egg,True,geometry_fallback,30.96350098634307,47.99342652883176,57.0,88.35,26.03649901365693,40.35657347116823,0.4567806844501215
datasets\ECUSTFD\images\test\egg006S(8).JPG,egg006,egg,True,geometry_fallback,33.466834395772985,51.873593313448126,57.0,88.35,23.533165604227015,36.47640668655187,0.41286255446012304
